SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	11808	062326	27	30
SUPPL     	11809	203188	11	30
SUPPL     	11810	019676	3	30
SUPPL     	11811	007110	15	13
SUPPL     	11812	019465	17	30
SUPPL     	11813	088763	4	30
SUPPL     	11814	019810	31	30
SUPPL     	11815	017013	16	33
SUPPL     	11816	017003	10	2
SUPPL     	11817	050262	24	13
SUPPL     	11818	050521	22	13
SUPPL     	11820	018667	19	39
SUPPL     	11821	086841	14	30
SUPPL     	11822	005929	4	42
SUPPL     	11826	074612	3	30
SUPPL     	11827	062984	15	30
SUPPL     	11834	020262	29	30
SUPPL     	11835	014763	23	30
SUPPL     	11836	016697	84	33
SUPPL     	11838	017510	12	30
SUPPL     	11839	086096	27	30
SUPPL     	11840	070006	9	30
SUPPL     	11841	012142	46	42
SUPPL     	11843	018686	13	13
SUPPL     	11844	085499	4	30
SUPPL     	11845	019867	4	30
SUPPL     	11846	071617	9	30
SUPPL     	11847	020563	4	42
SUPPL     	11850	050091	13	13
SUPPL     	11852	040070	12	39
SUPPL     	11853	088008	3	30
SUPPL     	11854	009193	17	42
SUPPL     	11856	062367	11	30
SUPPL     	11857	070698	9	30
SUPPL     	11858	008662	12	30
SUPPL     	11859	017064	39	30
SUPPL     	11863	085929	18	30
SUPPL     	11864	088389	15	30
SUPPL     	11865	020204	5	37
SUPPL     	11866	070057	18	30
SUPPL     	11870	087093	37	30
SUPPL     	11871	062778	5	30
SUPPL     	11872	070101	2	30
SUPPL     	11873	009561	43	33
SUPPL     	11874	015921	19	33
SUPPL     	11875	017503	27	33
SUPPL     	11877	074740	1	30
SUPPL     	11878	085159	3	30
SUPPL     	11879	086011	21	30
SUPPL     	11880	020248	6	42
SUPPL     	11881	018840	15	33
SUPPL     	11882	080738	81	30
SUPPL     	11883	070312	9	30
SUPPL     	11884	017512	76	37
SUPPL     	11885	017441	62	33
SUPPL     	11886	018261	8	33
SUPPL     	11887	073632	2	30
SUPPL     	11888	019865	14	33
SUPPL     	11889	018207	9	33
SUPPL     	11892	062844	3	30
SUPPL     	11893	008565	21	13
SUPPL     	11894	062252	3	30
SUPPL     	11895	050640	2	33
SUPPL     	11899	018063	4	37
SUPPL     	11900	075231	3	42
SUPPL     	11902	074206	4	13
SUPPL     	11905	087385	3	30
SUPPL     	11906	087706	16	30
SUPPL     	11907	070756	12	30
SUPPL     	11908	020152	13	30
SUPPL     	11909	020717	17	30
SUPPL     	11910	050493	31	30
SUPPL     	11913	085551	20	30
SUPPL     	11914	089773	21	30
SUPPL     	11915	075560	3	36
SUPPL     	11916	021027	1	30
SUPPL     	11917	011738	7	30
SUPPL     	11920	073476	8	30
SUPPL     	11921	074431	4	30
SUPPL     	11922	019829	8	33
SUPPL     	11927	017641	41	30
SUPPL     	11928	089132	10	30
SUPPL     	11934	011210	20	30
SUPPL     	11935	018413	62	30
SUPPL     	11936	019796	7	33
SUPPL     	11940	088248	8	30
SUPPL     	11941	088763	16	30
SUPPL     	11942	050315	13	34
SUPPL     	11943	088250	7	36
SUPPL     	11944	021490	15	30
SUPPL     	11945	018917	13	42
SUPPL     	11947	087100	6	30
SUPPL     	11948	016620	47	30
SUPPL     	11949	020578	11	33
SUPPL     	11952	074087	10	30
SUPPL     	11953	070052	4	30
SUPPL     	11954	017902	2	33
SUPPL     	11957	086158	40	30
SUPPL     	11958	020249	3	33
SUPPL     	11959	020401	16	33
SUPPL     	11960	021043	1	33
ORIG      	11962	077898	1	46
SUPPL     	11964	062758	2	30
SUPPL     	11965	017598	18	37
SUPPL     	11966	018644	25	30
SUPPL     	11972	070101	14	30
SUPPL     	11975	088782	31	30
SUPPL     	11977	072060	8	13
SUPPL     	11981	016673	40	30
SUPPL     	11982	085551	32	30
SUPPL     	11983	085813	27	30
SUPPL     	11984	062760	27	30
SUPPL     	11985	089682	14	38
SUPPL     	11986	014399	46	42
SUPPL     	11987	020602	4	33
SUPPL     	11991	050439	9	42
SUPPL     	11992	019543	12	33
SUPPL     	11993	017511	6	33
SUPPL     	11995	089231	20	13
SUPPL     	11998	084086	17	30
SUPPL     	11999	085161	45	30
SUPPL     	12000	085743	56	30
SUPPL     	12001	087846	7	30
SUPPL     	12002	088337	12	30
SUPPL     	12003	013401	31	42
SUPPL     	12004	016087	47	42
SUPPL     	12005	017994	4	42
SUPPL     	12006	020119	7	30
SUPPL     	12007	012967	18	13
SUPPL     	12009	064053	17	39
SUPPL     	12010	050095	16	34
SUPPL     	12014	083764	177	30
SUPPL     	12015	012164	23	37
SUPPL     	12016	019891	23	30
SUPPL     	12019	017535	31	13
SUPPL     	12022	074447	10	39
SUPPL     	12023	085239	59	39
SUPPL     	12024	021770	10	30
SUPPL     	12025	020329	7	33
SUPPL     	12026	085022	19	30
SUPPL     	12027	085931	13	30
SUPPL     	12034	070080	28	30
SUPPL     	12035	074667	2	13
SUPPL     	12037	063180	5	39
SUPPL     	12038	089725	9	30
SUPPL     	12039	060783	18	30
SUPPL     	12040	020972	12	30
SUPPL     	12041	006460	20	30
SUPPL     	12042	016692	45	33
SUPPL     	12045	021632	20	30
SUPPL     	12046	018826	20	33
SUPPL     	12049	087764	8	1
SUPPL     	12050	087381	7	30
SUPPL     	12051	020949	26	30
SUPPL     	12052	019758	19	33
SUPPL     	12053	040296	2	33
SUPPL     	12054	020343	2	37
SUPPL     	12055	020189	19	30
SUPPL     	12056	020316	14	30
SUPPL     	12057	016696	60	33
SUPPL     	12063	085788	60	30
SUPPL     	12064	070820	9	30
SUPPL     	12065	070910	25	30
SUPPL     	12066	012359	9	37
SUPPL     	12067	020171	34	30
SUPPL     	12068	063002	3	33
SUPPL     	12071	083261	10	30
SUPPL     	12072	088616	37	30
SUPPL     	12073	071081	9	30
SUPPL     	12076	073475	7	30
SUPPL     	12079	021289	22	30
SUPPL     	12080	021676	16	30
SUPPL     	12081	203629	1	30
SUPPL     	12085	073433	2	30
SUPPL     	12086	062505	24	36
SUPPL     	12088	017482	20	13
SUPPL     	12092	017464	41	30
SUPPL     	12093	084625	36	30
SUPPL     	12094	071111	18	30
SUPPL     	12095	088487	26	36
SUPPL     	12096	017060	27	33
SUPPL     	12099	050011	23	13
SUPPL     	12101	019778	44	13
SUPPL     	12102	074949	1	30
SUPPL     	12103	020004	2	30
SUPPL     	12104	020280	74	30
SUPPL     	12105	004782	73	42
SUPPL     	12106	018680	34	33
SUPPL     	12110	070434	3	30
SUPPL     	12111	016683	12	33
SUPPL     	12112	020403	4	13
SUPPL     	12116	064065	14	39
SUPPL     	12117	074307	10	30
SUPPL     	12118	013263	48	37
SUPPL     	12119	017586	10	33
SUPPL     	12123	084554	25	30
SUPPL     	12124	088375	5	30
SUPPL     	12125	089556	4	30
SUPPL     	12126	062251	16	30
SUPPL     	12127	085744	68	13
SUPPL     	12131	018581	13	30
SUPPL     	12132	086890	17	30
SUPPL     	12133	070470	3	30
SUPPL     	12134	071514	4	30
SUPPL     	12135	072096	8	30
SUPPL     	12136	017594	6	30
SUPPL     	12138	088400	21	39
SUPPL     	12139	087508	22	30
SUPPL     	12140	088021	18	35
SUPPL     	12141	018703	13	42
SUPPL     	12142	012142	79	33
SUPPL     	12144	020470	5	33
SUPPL     	12145	050081	11	33
SUPPL     	12146	062695	4	30
SUPPL     	12147	020387	3	30
SUPPL     	12149	012828	25	13
SUPPL     	12150	087007	9	30
SUPPL     	12151	088441	3	30
SUPPL     	12152	016678	54	33
SUPPL     	12155	084466	26	30
SUPPL     	12156	085151	14	30
SUPPL     	12157	087585	14	30
SUPPL     	12158	020216	17	30
SUPPL     	12159	070303	3	30
SUPPL     	12160	071795	2	30
SUPPL     	12161	075227	2	36
SUPPL     	12162	019890	7	30
SUPPL     	12166	018185	16	30
SUPPL     	12172	089271	39	36
SUPPL     	12173	018374	13	30
SUPPL     	12174	019959	33	33
SUPPL     	12175	071846	14	33
SUPPL     	12176	019010	12	33
SUPPL     	12177	016269	29	30
SUPPL     	12178	019630	5	33
SUPPL     	12184	088409	13	30
SUPPL     	12185	019766	95	30
SUPPL     	12186	019962	16	30
SUPPL     	12188	081083	3	13
SUPPL     	12190	062774	1	30
SUPPL     	12191	088831	21	30
SUPPL     	12195	085444	4	30
SUPPL     	12196	088451	9	30
SUPPL     	12197	071477	5	30
SUPPL     	12198	019050	22	30
SUPPL     	12199	073654	13	33
SUPPL     	12204	019858	20	13
SUPPL     	12205	085785	40	30
SUPPL     	12206	071554	2	30
SUPPL     	12207	018027	48	34
SUPPL     	12208	020779	9	30
SUPPL     	12209	021502	14	30
SUPPL     	12210	011145	98	30
SUPPL     	12211	080197	23	30
SUPPL     	12212	018893	8	33
SUPPL     	12213	089226	99	1
SUPPL     	12214	070278	5	30
SUPPL     	12215	017980	12	37
SUPPL     	12216	018735	46	30
SUPPL     	12217	020702	32	42
SUPPL     	12223	087185	22	30
SUPPL     	12224	019915	24	30
SUPPL     	12225	071854	9	33
SUPPL     	12231	062856	15	30
SUPPL     	12232	012164	27	33
SUPPL     	12233	050006	30	33
SUPPL     	12236	050462	8	13
SUPPL     	12237	020579	11	30
SUPPL     	12238	017523	9	33
SUPPL     	12240	017641	110	30
SUPPL     	12241	062256	29	30
SUPPL     	12249	018904	4	30
SUPPL     	12250	062703	16	30
SUPPL     	12251	019465	37	34
SUPPL     	12253	016087	33	42
SUPPL     	12254	017851	12	42
SUPPL     	12255	020882	12	33
SUPPL     	12256	017373	32	33
SUPPL     	12257	018514	1	33
SUPPL     	12261	087748	11	30
SUPPL     	12262	081030	9	36
SUPPL     	12263	075439	6	42
SUPPL     	12264	064216	4	38
SUPPL     	12265	070745	15	13
SUPPL     	12266	016686	14	13
SUPPL     	12268	020036	41	13
SUPPL     	12269	085870	18	39
SUPPL     	12271	088390	20	30
SUPPL     	12272	021108	3	42
SUPPL     	12274	073117	4	39
SUPPL     	12275	017867	13	30
SUPPL     	12276	061461	14	30
SUPPL     	12277	017939	63	34
SUPPL     	12278	012250	20	30
SUPPL     	12279	019500	9	30
SUPPL     	12280	016993	16	33
SUPPL     	12283	083346	25	13
SUPPL     	12285	016694	35	30
SUPPL     	12286	083666	28	30
SUPPL     	12287	007335	42	37
SUPPL     	12288	016822	75	30
SUPPL     	12289	020201	10	33
SUPPL     	12292	074172	1	30
SUPPL     	12293	083734	35	30
SUPPL     	12294	088248	15	30
SUPPL     	12295	012836	46	30
SUPPL     	12296	016608	17	33
SUPPL     	12297	017493	19	33
SUPPL     	12301	015197	39	30
SUPPL     	12302	017543	28	30
SUPPL     	12303	020402	6	33
SUPPL     	12306	050508	12	13
SUPPL     	12307	070351	20	30
SUPPL     	12308	017789	19	33
SUPPL     	12310	086188	5	30
SUPPL     	12311	018649	1	34
SUPPL     	12312	020526	5	33
SUPPL     	12315	016647	33	13
SUPPL     	12317	089489	8	36
SUPPL     	12318	089006	26	30
SUPPL     	12319	016913	18	42
SUPPL     	12320	050589	12	33
SUPPL     	12321	018827	18	33
SUPPL     	12323	008032	15	13
SUPPL     	12325	020231	14	30
SUPPL     	12326	017378	72	30
SUPPL     	12327	019777	3	33
SUPPL     	12330	070986	9	30
SUPPL     	12331	063209	13	30
SUPPL     	12334	018267	23	30
SUPPL     	12335	088366	2	30
SUPPL     	12336	089169	1	30
SUPPL     	12337	008372	49	30
SUPPL     	12338	016997	22	42
SUPPL     	12339	007942	8	33
SUPPL     	12344	018153	2	13
SUPPL     	12346	074019	4	30
SUPPL     	12347	070781	6	30
SUPPL     	12348	017651	58	30
SUPPL     	12349	081049	13	33
SUPPL     	12350	016734	12	33
SUPPL     	12355	016677	41	33
SUPPL     	12359	088684	2	30
SUPPL     	12360	064050	2	30
SUPPL     	12361	018379	71	30
SUPPL     	12362	087056	33	42
SUPPL     	12365	086138	13	30
SUPPL     	12366	017509	2	30
SUPPL     	12367	020367	10	33
SUPPL     	12368	020123	2	30
SUPPL     	12369	074133	6	39
SUPPL     	12370	080132	18	30
SUPPL     	12371	087355	22	30
SUPPL     	12372	070115	10	30
SUPPL     	12373	071810	7	30
SUPPL     	12374	021765	25	30
SUPPL     	12375	018117	12	42
SUPPL     	12376	087501	12	13
SUPPL     	12378	050273	15	13
SUPPL     	12380	083254	6	30
SUPPL     	12381	062599	9	30
SUPPL     	12382	070343	1	30
SUPPL     	12383	006002	22	42
SUPPL     	12384	070585	15	42
SUPPL     	12385	018892	11	33
SUPPL     	12386	019155	2	33
SUPPL     	12387	010775	29	13
SUPPL     	12388	010996	32	13
SUPPL     	12390	018315	21	30
SUPPL     	12391	018615	13	30
SUPPL     	12392	089681	6	30
SUPPL     	12393	040139	5	30
SUPPL     	12394	016030	40	30
SUPPL     	12395	016640	11	33
SUPPL     	12396	019192	6	33
SUPPL     	12397	018128	10	33
SUPPL     	12400	017952	5	13
SUPPL     	12401	064022	2	30
SUPPL     	12402	071548	16	30
SUPPL     	12403	050095	34	30
SUPPL     	12404	071148	14	33
SUPPL     	12407	081297	3	30
SUPPL     	12408	087267	26	30
SUPPL     	12409	088703	15	30
SUPPL     	12410	014716	20	2
SUPPL     	12411	070918	8	39
SUPPL     	12412	087190	20	30
SUPPL     	12413	020768	1	30
SUPPL     	12414	020001	13	30
SUPPL     	12415	018876	13	42
SUPPL     	12421	080573	625	39
SUPPL     	12423	085272	33	30
SUPPL     	12424	085475	41	30
SUPPL     	12426	017029	32	30
SUPPL     	12427	050324	20	8
ORIG      	12428	078773	1	46
SUPPL     	12429	070575	14	13
SUPPL     	12432	084048	24	36
SUPPL     	12433	200327	10	30
SUPPL     	12434	017608	137	30
SUPPL     	12435	017849	17	42
SUPPL     	12436	020238	9	42
SUPPL     	12437	016820	8	33
SUPPL     	12438	017636	18	33
SUPPL     	12441	074821	3	30
SUPPL     	12442	060570	4	30
SUPPL     	12444	071999	10	30
SUPPL     	12447	012122	16	13
SUPPL     	12448	017633	25	30
SUPPL     	12449	062988	9	30
SUPPL     	12450	050698	8	33
SUPPL     	12452	050600	5	37
SUPPL     	12453	202236	7	30
SUPPL     	12454	017875	15	42
SUPPL     	12455	020087	22	30
SUPPL     	12456	016110	36	33
SUPPL     	12457	074315	4	30
SUPPL     	12458	080699	126	30
SUPPL     	12459	019777	16	37
SUPPL     	12460	021225	34	30
SUPPL     	12462	085789	60	30
SUPPL     	12463	085472	40	36
SUPPL     	12464	050205	27	33
SUPPL     	12465	075508	2	33
SUPPL     	12466	017586	55	33
SUPPL     	12468	010187	51	33
SUPPL     	12471	084640	13	30
SUPPL     	12472	086925	21	30
SUPPL     	12473	089006	2	30
SUPPL     	12474	070888	5	30
SUPPL     	12475	072555	8	36
SUPPL     	12476	012359	27	30
SUPPL     	12477	019626	4	33
SUPPL     	12478	017799	94	33
SUPPL     	12481	021036	10	13
SUPPL     	12483	018818	17	30
SUPPL     	12484	080379	12	30
SUPPL     	12485	021360	32	30
SUPPL     	12486	017571	13	33
SUPPL     	12490	081070	1	30
SUPPL     	12491	017577	23	33
SUPPL     	12494	084908	34	30
SUPPL     	12495	019779	2	34
SUPPL     	12497	016695	14	33
SUPPL     	12503	083215	27	30
SUPPL     	12504	088237	23	30
SUPPL     	12505	020779	5	34
SUPPL     	12506	020789	33	30
SUPPL     	12507	005856	18	33
SUPPL     	12508	007335	41	33
SUPPL     	12509	050594	5	33
SUPPL     	12510	084176	53	33
SUPPL     	12511	011860	23	13
SUPPL     	12513	085180	32	30
SUPPL     	12514	085292	18	30
SUPPL     	12515	087301	18	30
SUPPL     	12516	071193	8	30
SUPPL     	12517	015921	33	30
SUPPL     	12518	015539	9	33
SUPPL     	12519	017581	20	33
SUPPL     	12523	073587	1	30
SUPPL     	12524	080911	5	30
SUPPL     	12525	088886	14	30
SUPPL     	12526	062768	7	30
SUPPL     	12527	021135	29	30
SUPPL     	12528	010040	80	42
SUPPL     	12530	011977	11	13
SUPPL     	12533	089169	8	1
SUPPL     	12534	018226	12	30
SUPPL     	12535	070995	20	42
SUPPL     	12538	018632	11	30
SUPPL     	12539	064031	3	38
SUPPL     	12542	088387	2	30
SUPPL     	12543	022272	15	30
SUPPL     	12544	011324	27	30
SUPPL     	12545	013378	17	30
SUPPL     	12546	018553	39	30
SUPPL     	12547	018155	5	42
SUPPL     	12549	070150	2	30
SUPPL     	12550	070663	14	30
SUPPL     	12551	062912	10	33
SUPPL     	12552	050368	20	13
SUPPL     	12553	016694	59	30
SUPPL     	12554	018371	4	30
SUPPL     	12555	083763	117	30
SUPPL     	12556	089472	7	30
SUPPL     	12557	017048	10	13
SUPPL     	12558	017375	11	13
SUPPL     	12560	070575	2	30
SUPPL     	12561	017505	30	33
SUPPL     	12562	020972	50	30
SUPPL     	12563	050448	4	30
SUPPL     	12564	017560	22	33
SUPPL     	12568	062703	28	30
SUPPL     	12569	062991	3	30
SUPPL     	12570	017029	61	42
SUPPL     	12571	011556	31	33
SUPPL     	12572	019832	4	33
SUPPL     	12573	019079	10	33
SUPPL     	12574	050484	5	13
SUPPL     	12576	073303	2	30
SUPPL     	12577	012142	29	30
SUPPL     	12578	020601	6	33
SUPPL     	12579	088349	17	1
SUPPL     	12580	018467	15	30
SUPPL     	12584	040145	40	36
SUPPL     	12588	071163	25	30
SUPPL     	12589	013402	29	37
SUPPL     	12590	020896	2	30
SUPPL     	12591	012703	69	30
SUPPL     	12592	019758	64	30
SUPPL     	12593	018512	2	33
SUPPL     	12594	018197	30	13
SUPPL     	12597	018655	18	30
SUPPL     	12602	012813	41	33
SUPPL     	12603	019779	13	33
SUPPL     	12604	075796	4	33
SUPPL     	12606	087292	24	13
SUPPL     	12608	202439	13	30
SUPPL     	12609	018027	19	42
SUPPL     	12610	016374	20	33
SUPPL     	12611	016822	11	33
SUPPL     	12612	017606	59	33
SUPPL     	12613	075239	1	39
SUPPL     	12614	087830	2	30
SUPPL     	12615	021704	14	30
SUPPL     	12617	017851	36	42
SUPPL     	12618	019735	8	33
SUPPL     	12619	071211	14	33
SUPPL     	12620	076200	1	33
SUPPL     	12623	018047	1	30
SUPPL     	12624	075294	5	34
SUPPL     	12628	085328	33	30
SUPPL     	12629	086158	33	30
SUPPL     	12631	084306	17	30
SUPPL     	12632	071251	25	30
SUPPL     	12633	103471	5125	30
SUPPL     	12634	018609	8	42
SUPPL     	12639	086106	7	30
SUPPL     	12640	071293	15	36
SUPPL     	12641	050299	8	33
SUPPL     	12644	084631	1	30
SUPPL     	12645	085022	12	30
SUPPL     	12646	017971	10	34
SUPPL     	12647	020327	3	30
SUPPL     	12648	020779	16	33
SUPPL     	12651	085970	32	30
SUPPL     	12652	086813	21	30
SUPPL     	12653	086576	14	36
SUPPL     	12654	017469	24	42
SUPPL     	12655	012649	35	33
SUPPL     	12656	017264	5	33
SUPPL     	12658	006460	13	13
SUPPL     	12659	088818	2	30
SUPPL     	12660	203415	1	30
SUPPL     	12661	016696	79	33
SUPPL     	12664	071981	4	30
SUPPL     	12665	018141	16	30
SUPPL     	12666	050262	53	42
SUPPL     	12667	018813	20	33
SUPPL     	12671	070437	2	30
SUPPL     	12672	070631	17	30
SUPPL     	12673	075602	1	36
SUPPL     	12674	020509	76	30
SUPPL     	12675	017029	42	42
SUPPL     	12676	018001	2	33
SUPPL     	12680	084645	57	30
SUPPL     	12681	040090	2	36
SUPPL     	12682	016881	61	42
SUPPL     	12683	017657	5	42
SUPPL     	12689	071364	7	39
SUPPL     	12690	071231	6	30
SUPPL     	12691	071476	8	30
SUPPL     	12692	010382	7	34
SUPPL     	12693	019085	5	33
SUPPL     	12696	018740	20	30
SUPPL     	12697	071081	2	30
SUPPL     	12698	019991	22	42
SUPPL     	12699	008453	6	33
SUPPL     	12701	012366	18	37
SUPPL     	12702	020833	29	30
SUPPL     	12703	019856	18	33
SUPPL     	12706	086294	37	30
SUPPL     	12707	070007	4	30
SUPPL     	12708	070980	4	30
SUPPL     	12709	083312	29	42
SUPPL     	12710	075584	2	35
SUPPL     	12711	011228	7	33
SUPPL     	12712	018668	28	33
SUPPL     	12714	083220	37	30
SUPPL     	12715	088176	12	30
SUPPL     	12716	018164	14	37
SUPPL     	12717	021431	16	30
SUPPL     	12718	011949	13	42
SUPPL     	12719	017571	11	42
SUPPL     	12720	020312	19	42
SUPPL     	12721	050649	4	42
SUPPL     	12722	075584	3	42
SUPPL     	12723	006927	22	33
SUPPL     	12724	084106	56	30
SUPPL     	12725	017821	47	30
SUPPL     	12726	016366	161	42
SUPPL     	12727	020690	17	33
SUPPL     	12728	050703	7	33
SUPPL     	12729	018854	32	30
SUPPL     	12730	081226	1	30
SUPPL     	12731	019661	34	30
SUPPL     	12732	020933	4	42
SUPPL     	12733	070216	23	33
SUPPL     	12734	060517	16	13
SUPPL     	12735	020563	146	30
SUPPL     	12736	020863	8	30
SUPPL     	12737	017477	5	33
SUPPL     	12739	011835	51	13
SUPPL     	12743	072423	4	30
SUPPL     	12744	081150	2	30
SUPPL     	12745	206439	2	30
SUPPL     	12746	074473	1	30
SUPPL     	12747	018647	6	34
SUPPL     	12749	005213	28	33
SUPPL     	12750	020905	5	33
SUPPL     	12754	085742	62	30
SUPPL     	12756	087653	10	30
SUPPL     	12757	020281	26	30
SUPPL     	12758	020639	2	30
SUPPL     	12759	010392	37	30
SUPPL     	12762	074529	5	39
SUPPL     	12763	018362	14	30
SUPPL     	12764	076050	21	30
SUPPL     	12765	040284	9	38
SUPPL     	12768	073399	1	30
SUPPL     	12769	084937	68	30
SUPPL     	12770	019682	9	33
SUPPL     	12772	074787	12	33
SUPPL     	12775	063001	2	30
SUPPL     	12776	070918	10	30
SUPPL     	12777	020379	15	30
SUPPL     	12778	019734	25	30
SUPPL     	12779	019436	8	33
SUPPL     	12781	011730	9	33
SUPPL     	12784	087811	7	30
SUPPL     	12785	040201	5	30
SUPPL     	12786	018998	63	30
SUPPL     	12787	071043	12	38
SUPPL     	12788	021168	8	33
SUPPL     	12789	018379	83	33
SUPPL     	12793	018429	8	33
SUPPL     	12794	086998	38	13
SUPPL     	12795	016695	71	13
SUPPL     	12797	073122	15	30
SUPPL     	12800	080212	28	30
SUPPL     	12801	018609	32	42
SUPPL     	12802	017055	10	33
SUPPL     	12805	063065	7	30
SUPPL     	12806	070347	4	30
SUPPL     	12807	071462	22	30
SUPPL     	12808	010151	28	42
SUPPL     	12815	086189	24	30
SUPPL     	12816	018279	20	37
SUPPL     	12817	017438	4	33
SUPPL     	12818	020441	2	7
SUPPL     	12822	062854	9	30
SUPPL     	12823	075270	3	35
SUPPL     	12824	017243	6	42
SUPPL     	12825	017413	1	42
SUPPL     	12829	070313	3	30
SUPPL     	12830	071077	26	30
SUPPL     	12831	075203	3	36
SUPPL     	12832	050684	20	30
SUPPL     	12833	019675	15	42
SUPPL     	12834	064126	6	33
SUPPL     	12837	050426	8	13
SUPPL     	12838	084927	27	30
SUPPL     	12839	089160	29	30
SUPPL     	12840	040240	1	36
SUPPL     	12841	016678	73	33
SUPPL     	12843	018030	17	33
SUPPL     	12844	089689	17	13
SUPPL     	12847	088771	17	30
SUPPL     	12848	089006	21	30
SUPPL     	12849	089202	3	30
SUPPL     	12850	011340	13	30
SUPPL     	12851	019193	9	30
SUPPL     	12852	018703	27	33
SUPPL     	12854	012359	13	13
SUPPL     	12856	016812	17	33
SUPPL     	12857	018703	3	33
SUPPL     	12860	080693	50	30
SUPPL     	12862	012015	15	30
SUPPL     	12863	019323	3	33
SUPPL     	12864	019408	10	33
SUPPL     	12865	040036	7	33
SUPPL     	12869	070994	10	30
SUPPL     	12870	020973	7	30
SUPPL     	12871	017619	21	30
SUPPL     	12874	062438	10	1
SUPPL     	12875	016673	104	30
SUPPL     	12876	084363	49	30
SUPPL     	12877	071041	1	30
SUPPL     	12881	074966	1	39
SUPPL     	12882	072190	4	30
SUPPL     	12883	080737	10	30
SUPPL     	12884	017697	6	30
SUPPL     	12885	018564	17	30
SUPPL     	12886	016374	13	33
SUPPL     	12888	017059	5	30
SUPPL     	12889	017451	45	33
SUPPL     	12890	077677	1	13
SUPPL     	12891	021246	16	36
SUPPL     	12892	018354	39	42
SUPPL     	12893	071617	11	38
SUPPL     	12897	017607	14	30
SUPPL     	12898	018315	16	30
SUPPL     	12899	072550	4	30
SUPPL     	12900	072755	5	30
SUPPL     	12901	074105	4	30
SUPPL     	12902	021779	15	30
SUPPL     	12903	018452	19	30
SUPPL     	12904	040145	30	38
SUPPL     	12905	016640	16	33
SUPPL     	12906	017431	9	13
SUPPL     	12909	085620	11	30
SUPPL     	12911	088888	8	13
SUPPL     	12913	088703	20	30
SUPPL     	12914	089488	5	30
SUPPL     	12915	062827	8	30
SUPPL     	12916	018548	1	33
SUPPL     	12919	074878	5	30
SUPPL     	12920	084876	6	30
SUPPL     	12921	019032	5	33
SUPPL     	12926	017610	14	30
SUPPL     	12927	018316	43	30
SUPPL     	12928	071500	3	30
SUPPL     	12929	020943	3	30
SUPPL     	12930	206317	3	30
SUPPL     	12931	206910	2	30
SUPPL     	12932	016679	26	42
SUPPL     	12933	013217	30	33
SUPPL     	12937	086874	2	30
SUPPL     	12938	088946	8	30
SUPPL     	12939	020715	2	33
SUPPL     	12940	017087	13	33
SUPPL     	12942	018267	11	30
SUPPL     	12943	018877	17	30
SUPPL     	12944	013416	23	33
SUPPL     	12945	019683	21	33
SUPPL     	12949	074582	6	30
SUPPL     	12950	086275	9	30
SUPPL     	12951	012845	16	37
SUPPL     	12952	018781	10	33
SUPPL     	12955	084343	25	30
SUPPL     	12956	017098	8	30
SUPPL     	12959	017566	56	37
SUPPL     	12960	021870	12	30
SUPPL     	12961	006826	8	33
SUPPL     	12966	019870	2	30
SUPPL     	12967	063009	2	30
SUPPL     	12968	050486	7	30
SUPPL     	12969	065205	13	30
SUPPL     	12970	020717	3	33
SUPPL     	12973	016822	56	30
SUPPL     	12974	076642	5	40
SUPPL     	12975	006488	60	33
SUPPL     	12977	018587	4	13
SUPPL     	12978	085432	8	30
SUPPL     	12979	085761	15	30
SUPPL     	12980	070616	5	30
SUPPL     	12981	010997	19	37
SUPPL     	12982	018687	23	30
SUPPL     	12983	020375	24	33
SUPPL     	12984	072640	26	33
SUPPL     	12987	019778	25	13
SUPPL     	12988	017571	18	33
SUPPL     	12992	087604	12	30
SUPPL     	12993	012418	5	33
SUPPL     	12995	018684	11	33
SUPPL     	12998	070034	4	30
SUPPL     	12999	022100	18	30
SUPPL     	13001	016363	40	30
SUPPL     	13002	019269	4	30
SUPPL     	13004	016730	4	30
SUPPL     	13005	085743	49	30
SUPPL     	13006	062414	23	30
SUPPL     	13007	018709	18	42
SUPPL     	13010	074331	8	34
SUPPL     	13011	074995	2	33
SUPPL     	13013	019138	11	30
SUPPL     	13014	016149	19	37
SUPPL     	13015	075850	1	33
SUPPL     	13016	017587	5	33
SUPPL     	13019	086577	1	30
SUPPL     	13020	088763	35	30
SUPPL     	13021	062483	15	30
SUPPL     	13022	074026	4	36
SUPPL     	13023	022519	5	30
SUPPL     	13024	011635	44	30
SUPPL     	13025	017536	17	33
SUPPL     	13028	016097	10	37
SUPPL     	13029	013790	17	42
SUPPL     	13030	016741	9	33
SUPPL     	13034	074250	6	30
SUPPL     	13035	084616	67	30
SUPPL     	13036	088158	4	30
SUPPL     	13037	020037	6	42
SUPPL     	13038	073095	5	13
SUPPL     	13043	071766	2	1
SUPPL     	13044	072651	8	30
SUPPL     	13045	087545	14	30
SUPPL     	13047	203312	3	30
SUPPL     	13048	017521	22	33
SUPPL     	13049	087267	7	30
SUPPL     	13050	087506	14	30
SUPPL     	13051	017111	12	37
SUPPL     	13052	019355	1	30
SUPPL     	13053	019802	5	33
SUPPL     	13054	017669	8	33
SUPPL     	13058	080936	21	30
SUPPL     	13059	020946	8	30
SUPPL     	13061	050114	2	33
SUPPL     	13062	017962	2	33
